PROVISIONING_TAG,CHANNEL_ID,NAME
PKG_WEST_DIGI_PREM_ADDL,252,GUJARAT SAMACHAR TV
PKG_WEST_DIGI_PREM_ADDL,252,H TUBE
PKG_WEST_DIGI_PREM_MAIN,252,HATHWAY CCC
PKG_WEST_DIGI_PREM_ADDL,252,HATHWAY CHANNEL
PKG_WEST_DIGI_PREM_MAIN,252,HATHWAY MOVIES
PKG_WEST_DIGI_PREM_MAIN,252,HOME THEATRE
PKG_WEST_DIGI_PREM_MAIN,252,IBN LOKMAT
PKG_WEST_DIGI_PREM_MAIN,252,JAYA TV
PKG_WEST_DIGI_PREM_MAIN,252,KAIRALI PEOPLE
PKG_WEST_DIGI_PREM_MAIN,252,LAKSHYA TV
PKG_WEST_DIGI_PREM_ADDL,252,LIVING FOODZ
PKG_WEST_DIGI_PREM_MAIN,252,LIVING INDIA NEWS
PKG_WEST_DIGI_PREM_ADDL,252,MAA
PKG_WEST_DIGI_PREM_MAIN,252,MAA MOVIES
PKG_WEST_DIGI_PREM_ADDL,252,MAGIC BRICKS NOW
PKG_WEST_DIGI_PREM_MAIN,252,MAHARASHTRA ONE
PKG_WEST_DIGI_PREM_MAIN,252,MARATHI TALKIES
PKG_WEST_DIGI_PREM_MAIN,252,MASTIII
ADDON_WEST_PRE_PLUS_CKT_ENG,375,NAT GEO PEOPLE
PKG_WEST_DIGI_PREM_MAIN,252,NAVGRAH
PKG_WEST_DIGI_PREM_MAIN,252,NEO SPORTS
PKG_WEST_DIGI_PREM_ADDL,252,NEWS NATION
PKG_WEST_DIGI_PREM_MAIN,252,NEWS X
PKG_WEST_DIGI_PREM_ADDL,252,NICK
PKG_WEST_DIGI_PREM_ADDL,252,NICK JR.
PKG_WEST_DIGI_PREM_MAIN,252,PTC CHAKDE
PKG_WEST_DIGI_PREM_MAIN,252,RAJ TV
PKG_WEST_DIGI_PREM_MAIN,252,RAJYA SABHA TV
PKG_WEST_DIGI_PREM_MAIN,252,RDX
PKG_WEST_DIGI_PREM_ADDL,252,RDX
PKG_WEST_DIGI_PREM_MAIN,252,SANGEET BHOJPURI
PKG_WEST_DIGI_PREM_MAIN,252,SHOP DIRECT
PKG_WEST_DIGI_PREM_ADDL,252,SONIC
PKG_WEST_DIGI_PREM_ADDL,252,SONY
PKG_WEST_DIGI_PREM_MAIN,252,SRI SANKARA
PKG_WEST_DIGI_PREM_MAIN,252,STAR GOLD
ADDON_WEST_PRE_PLUS_CKT_ENG,375,STAR MOVIES
PKG_WEST_DIGI_PREM_MAIN,252,STAR PLUS
PKG_WEST_DIGI_PREM_ADDL,252,STAR PRAVAH
PKG_WEST_DIGI_PREM_MAIN,252,TV9 MARATHI
PKG_WEST_DIGI_PREM_MAIN,252,WB
ADDON_JAIPUR_PREPLUS,463,DISCOVERY TURBO
PKG_DEL_DIGI_STAR_MAIN,260,DISNEY CHANNEL
PKG_DEL_DIGI_STAR_MAIN,260,EPIC
ADDON_JAIPUR_PREPLUS,463,ET NOW
ADDON_JAIPUR_PREPLUS,463,ETV RAJASTHAN
PKG_DEL_DIGI_STAR_MAIN,260,ETV TELUGU
PKG_DEL_DIGI_STAR_ADDL,260,FASHION TV
PKG_DEL_DIGI_STAR_ADDL,260,FOX LIFE
PKG_DEL_DIGI_STAR_ADDL,260,HATHWAY BHOJPURI
PKG_DEL_DIGI_STAR_ADDL,260,HATHWAY HARYANVI
ADDON_JAIPUR_PREPLUS,463,HBO
PKG_DEL_DIGI_STAR_MAIN,260,HISTORY TV18
PKG_DEL_DIGI_STAR_MAIN,260,HOME THEATRE
PKG_DEL_DIGI_STAR_ADDL,260,IBN7
PKG_DEL_DIGI_STAR_MAIN,260,INDIA NEWS RAJASTHAN
PKG_DEL_DIGI_STAR_ADDL,260,INDIA NEWS RAJASTHAN
PKG_DEL_DIGI_STAR_MAIN,260,LIVING FOODZ
PKG_DEL_DIGI_STAR_ADDL,260,LIVING FOODZ
PKG_DEL_DIGI_STAR_MAIN,260,MAHUAA
PKG_DEL_DIGI_STAR_MAIN,260,MASTIII
ADDON_HD_PREMIUM,513,MOVIES NOW HD
PKG_DEL_DIGI_STAR_MAIN,260,MOVIES OK
ADDON_JAIPUR_PREPLUS,463,NAT GEO MUSIC
ADDON_HD_PREMIUM,513,NAT GEO PEOPLE HD
ADDON_HD_PRE_COMBO,513,NAT GEO PEOPLE HD
ADDON_JAIPUR_PREPLUS,463,NDTV PROFIT
PKG_DEL_DIGI_STAR_MAIN,260,NICK
PKG_DEL_DIGI_STAR_ADDL,260,POGO
PKG_DEL_DIGI_STAR_MAIN,260,PTC NEWS
PKG_DEL_DIGI_STAR_ADDL,260,RAJ MUSIX
PKG_DEL_DIGI_STAR_MAIN,260,RAJYA SABHA TV
PKG_DEL_DIGI_STAR_MAIN,260,SANGEET BANGLA
PKG_DEL_DIGI_STAR_ADDL,260,SHALOM
PKG_DEL_DIGI_STAR_ADDL,260,SHUBHSANDESH
PKG_DEL_DIGI_STAR_ADDL,260,SONY MAX
ADDON_HD_PREMIUM,513,SONY MAX HD
PKG_DEL_DIGI_STAR_MAIN,260,SONY MIX
PKG_DEL_DIGI_STAR_ADDL,260,SONY PAL
PKG_DEL_DIGI_STAR_MAIN,260,STAR PLUS
PKG_DEL_DIGI_POP_MAIN,261,STAR SPORTS 3
ADDON_HD_PRE_COMBO,513,STAR SPORTS HD 1
PKG_DEL_DIGI_STAR_ADDL,260,SUVARNA NEWS 24X7
ADDON_HD_PRE_COMBO,513,TEN 1 HD
ADDON_JAIPUR_PREPLUS,463,TEN 3
ADDON_JAIPUR_PREPLUS,463,TLC
PKG_DEL_DIGI_STAR_ADDL,260,TRAVEL XP
PKG_DEL_DIGI_STAR_ADDL,260,TV9 KANNADA
PKG_DEL_DIGI_STAR_ADDL,260,UTV MOVIES
ADDON_JAIPUR_PREPLUS,463,ZEE ACTION
PKG_DEL_DIGI_STAR_ADDL,260,ZEE ANMOL
PKG_DEL_DIGI_STAR_MAIN,260,ZEE Q
PKG_DEL_DIGI_POP_ADDL,261,24 GHANTA
PKG_DEL_DIGI_POP_MAIN,261,9X JHAKAAS
PKG_DEL_DIGI_POP_MAIN,261,A2Z NEWS
PKG_DEL_DIGI_POP_ADDL,261,AASTHA
PKG_DEL_DIGI_POP_ADDL,261,ABP MAJHA
PKG_DEL_DIGI_POP_MAIN,261,AIR FM GOLD
PKG_DEL_DIGI_POP_MAIN,261,AIR FM RAINBOW
PKG_DEL_DIGI_POP_ADDL,261,AIR GUJARATI
PKG_DEL_DIGI_POP_MAIN,261,AIR VIVIDH BHARATI
PKG_DEL_DIGI_POP_MAIN,261,BIG MAGIC
PKG_DEL_DIGI_POP_ADDL,261,BINDASS
PKG_DEL_DIGI_POP_ADDL,261,BINDASS PLAY
PKG_DEL_DIGI_POP_MAIN,261,CHANNEL V
PKG_DEL_DIGI_POP_ADDL,261,CHARDIKLA TIME TV
PKG_DEL_DIGI_POP_MAIN,261,COLORS
PKG_DEL_DIGI_POP_ADDL,261,COLORS KANNADA
PKG_DEL_DIGI_POP_MAIN,261,COLORS MARATHI
PKG_DEL_DIGI_POP_ADDL,261,DD CHANDANA
PKG_DEL_DIGI_POP_ADDL,261,DD HIMACHAL
ADDON_ESS_COMM,339,NEO SPORTS
PKG_EAST_BST_MAIN,290,OM SANATAN
PKG_EAST_BST_MAIN,290,PARAS
PKG_EAST_BST_MAIN,290,RT MOVIES
PKG_CRF,131,STAR WORLD
PKG_EAST_BST_MAIN,290,TARA MUZIK
PKG_EAST_BST_MAIN,290,TV 100 NEWS
PKG_EAST_BST_MAIN,290,WOW CINEMA
PKG_EAST_DAS3,131,ZEE CAFE
PKG_EAST_DIGI_STAR_MAIN,291,AIR GUJARATI
PKG_EAST_DIGI_STAR_MAIN,291,AIR RAGAM
PKG_EAST_DIGI_STAR_MAIN,291,BHAKTI TV
PKG_EAST_DIGI_STAR_MAIN,291,CHANNEL V
PKG_EAST_DIGI_STAR_MAIN,291,CINEMA TV
PKG_EAST_DIGI_STAR_MAIN,291,COLORS BANGLA
PKG_EAST_DIGI_STAR_MAIN,291,CTVN AKD PLUS
PKG_EAST_DIGI_STAR_MAIN,291,DAY & NIGHT NEWS
PKG_EAST_DIGI_STAR_MAIN,291,INDIA NEWS MP & CG
PKG_EAST_DIGI_STAR_MAIN,291,LIFE OK
PKG_EAST_DIGI_STAR_MAIN,291,LOCAL 5
PKG_EAST_DIGI_STAR_MAIN,291,MAGIC BRICKS NOW
PKG_EAST_DIGI_STAR_MAIN,291,MMV BANGLA
PKG_EAST_DIGI_STAR_MAIN,291,MUSIC XPRESS
PKG_EAST_DIGI_STAR_MAIN,291,NAAPTOL BANGLA
PKG_EAST_DIGI_STAR_MAIN,291,NEPAL 1
PKG_EAST_DIGI_STAR_MAIN,291,SADHNA NEWS UP/UTTARAKHAND
PKG_EAST_DIGI_STAR_MAIN,291,SAKSHI TV
PKG_EAST_DIGI_STAR_MAIN,291,SONY
PKG_EAST_DIGI_STAR_MAIN,291,SONY PAL
ALC_MAA_MOV,1258,MAA MOVIES
ALC_NAT_GEO_PEOPLE_HD,1407,NAT GEO PEOPLE HD
ALC_NDTV_IND,1128,NDTV INDIA
PKG_PRICE_ZERO,1000,PUNJAB RADIO
PKG_PRICE_ZERO,1000,RADIO TAMIL
ALC_SONY_SIX,1167,SONY SIX
ADDON_STAR_SPOR3,1171,STAR SPORTS 3
ALC_HD_STAR_SPOR1,1327,STAR SPORTS HD 1
ALC_STAR_UTSV,1178,STAR UTSAV
ALC_STAR_WORL,1180,STAR WORLD
ALC_SUN_LIFE,1282,SUN LIFE
ALC_SUR_PLUS,1324,SUVARNA PLUS
ALC_TLC,1191,TLC
ALC_UTV_MOV,1205,UTV MOVIES
ALC_ZEE_BUSI,1215,ZEE BUSINESS
ALC_ZEE_Q,1237,ZEE Q
ALC_ZEE_TV,1232,ZEE TV
PKG_HYD_BST_MAIN,345,6 TV TELANGANA
PKG_HYD_BST_MAIN,345,A2Z NEWS
PKG_BANG_BST_MAIN,345,AALAMI SAMAY
PKG_HYD_BST_MAIN,345,AIR FM GOLD
PKG_BANG_BST_MAIN,345,AKASH BANGLA
PKG_HYD_BST_MAIN,345,AMRITA
PKG_BANG_BST_MAIN,345,AMRITA
PKG_BANG_BST_MAIN,345,ANANDAM
PKG_HYD_BST_MAIN,345,ANGEL TV
PKG_HYD_BST_MAIN,345,ARADANA TV
PKG_BANG_BST_MAIN,345,ASEERVATHAM TV
PKG_BANG_BST_MAIN,345,BIG MAGIC
PKG_HYD_BST_MAIN,345,BLC
PKG_BANG_BST_MAIN,345,C BANGALORE
PKG_HYD_BST_MAIN,345,CHANNEL WIN
PKG_BANG_BST_MAIN,345,CINE 21
PKG_BANG_BST_MAIN,345,CINEMA INDIA
PKG_HYD_BST_MAIN,345,CVR NEWS ENGLISH
PKG_BANG_BST_MAIN,345,DD BHARATI
PKG_HYD_BST_MAIN,345,DD INDIA
PKG_HYD_BST_MAIN,345,DD ODIA
PKG_HYD_BST_MAIN,345,DHEERAN TV
PKG_BANG_BST_MAIN,345,DHEERAN TV
PKG_BANG_BST_MAIN,345,HATHWAY MOVIES
PKG_WEST_DIGI_PREM_ADDL,252,ZEE PUNJAB
PKG_WEST_DIGI_PREM_MAIN,252,ZEE TV
PKG_WEST_DIGI_PREM_PLUS,249,ASIANET NEWS
PKG_WEST_DIGI_PREM_PLUS,249,ASIANET TELESHOP
PKG_WEST_DIGI_PREM_PLUS,249,BLOOMBERG TV
PKG_WEST_DIGI_PREM_PLUS,249,COLORS
PKG_WEST_DIGI_PREM_PLUS,249,DD BANGLA
PKG_WEST_DIGI_PREM_PLUS,249,DD ODIA
PKG_WEST_DIGI_PREM_PLUS,249,DD SPORTS
PKG_WEST_DIGI_PREM_PLUS,249,DISCOVERY TAMIL
PKG_WEST_DIGI_PREM_PLUS,249,DISCOVERY TURBO
PKG_WEST_DIGI_PREM_PLUS,249,DISNEY XD
PKG_WEST_DIGI_PREM_PLUS,249,ETV ANDHRA PRADESH
PKG_WEST_DIGI_PREM_PLUS,249,ETV MP & CG
PKG_WEST_DIGI_PREM_PLUS,249,ETV TELUGU
PKG_WEST_DIGI_PREM_PLUS,249,FAKT MARATHI
PKG_WEST_DIGI_PREM_PLUS,249,GOODNESS
PKG_WEST_DIGI_PREM_PLUS,249,MAHAA NEWS
PKG_WEST_DIGI_PREM_PLUS,249,MOVIE HOUSE
PKG_WEST_DIGI_PREM_PLUS,249,MOVIES NOW
PKG_WEST_DIGI_PREM_PLUS,249,MULTIPLEX
PKG_WEST_DIGI_PREM_PLUS,249,NAVGRAH
PKG_WEST_DIGI_PREM_PLUS,249,NDTV GOODTIMES
PKG_WEST_DIGI_PREM_PLUS,249,NICK
PKG_WEST_DIGI_PREM_PLUS,249,PEACE OF MIND
PKG_WEST_DIGI_PREM_PLUS,249,SANSKAR
ADDON_WEST_PRE_PLUS_CKT_HINDI,376,STAR MOVIES ACTION
ADDON_WEST_PRE_PLUS_CKT_ENG,375,STAR SPORTS 4
PKG_DEL_DIGI_POP_MAIN,261,DD KASHIR
PKG_DEL_DIGI_POP_MAIN,261,DD NATIONAL
PKG_DEL_DIGI_POP_MAIN,261,DD SPORTS
PKG_DEL_DIGI_POP_ADDL,261,DD UTTAR PRADESH
PKG_DEL_DIGI_POP_ADDL,261,DD YADAGIRI
PKG_DEL_DIGI_POP_ADDL,261,DISCOVERY KIDS
PKG_DEL_DIGI_POP_MAIN,261,DISCOVERY TAMIL
PKG_DEL_DIGI_POP_MAIN,261,DISCOVERY TURBO
PKG_DEL_DIGI_POP_ADDL,261,DJAY
PKG_DEL_DIGI_POP_ADDL,261,ETV RAJASTHAN
PKG_DEL_DIGI_POP_ADDL,261,ETV TELUGU
PKG_DEL_DIGI_POP_ADDL,261,FILMY
PKG_STAR_COMM,336,FX
PKG_DEL_DIGI_POP_MAIN,261,GURBANI
PKG_DEL_DIGI_POP_MAIN,261,HATHWAY SHOPEE
PKG_DEL_DIGI_POP_ADDL,261,HATHWAY UTTARAKHAND
PKG_DEL_DIGI_POP_ADDL,261,HBN
PKG_DEL_DIGI_POP_MAIN,261,INDIA NEWS
PKG_DEL_DIGI_POP_ADDL,261,INFOMERCIAL CHANNEL
PKG_DEL_DIGI_POP_MAIN,261,ISHWAR
PKG_DEL_DIGI_POP_MAIN,261,KAIRALI
PKG_DEL_DIGI_POP_MAIN,261,LIVING FOODZ
PKG_DEL_DIGI_POP_ADDL,261,MAA GOLD
PKG_DEL_DIGI_POP_ADDL,261,MAGIC BRICKS NOW
PKG_DEL_DIGI_POP_ADDL,261,MAHA MOVIE
PKG_DEL_DIGI_POP_MAIN,261,MASTIII
PKG_DEL_DIGI_POP_MAIN,261,MUNSIF TV
PKG_DEL_DIGI_POP_ADDL,261,NEWS X
PKG_DEL_DIGI_POP_ADDL,261,NICK JR.
PKG_DEL_DIGI_POP_MAIN,261,PTC PUNJABI
PKG_DEL_DIGI_POP_ADDL,261,RUSSIA TODAY
PKG_DEL_DIGI_POP_ADDL,261,SHALOM
PKG_DEL_DIGI_POP_MAIN,261,SHUBHSANDESH
PKG_DEL_DIGI_POP_MAIN,261,SONY
PKG_DEL_DIGI_POP_MAIN,261,SONY MIX
PKG_DEL_DIGI_PREM_ADDL,262,STAR SPORTS 2
PKG_DEL_DIGI_PREM_PLUS,267,STAR SPORTS 4
PKG_DEL_DIGI_POP_MAIN,261,SVBC TTD
PKG_DEL_DIGI_POP_MAIN,261,TEN 1
PKG_DEL_DIGI_POP_MAIN,261,TEN 3
PKG_DEL_DIGI_POP_ADDL,261,UTV MOVIES
PKG_DEL_DIGI_POP_MAIN,261,VH1
PKG_DEL_DIGI_POP_ADDL,261,VRINDA TV
PKG_DEL_DIGI_POP_ADDL,261,WOW CINEMA
PKG_DEL_DIGI_PREM_MAIN,262,& TV
PKG_DEL_DIGI_PREM_ADDL,262,24 GHANTA
PKG_DEL_DIGI_PREM_ADDL,262,9X JALWA
PKG_DEL_DIGI_PREM_ADDL,262,9X TASHAN
PKG_DEL_DIGI_PREM_MAIN,262,A2Z NEWS
PKG_DEL_DIGI_PREM_ADDL,262,A2Z NEWS
PKG_DEL_DIGI_PREM_ADDL,262,AASTHA
PKG_DEL_DIGI_PREM_MAIN,262,ABP MAJHA
PKG_DEL_DIGI_PREM_MAIN,262,AIR TELUGU
PKG_DEL_DIGI_PREM_ADDL,262,AMRITA
PKG_DEL_DIGI_PREM_MAIN,262,ANANDAM
PKG_DEL_DIGI_PREM_MAIN,262,BFLIX MOVIES
PKG_DEL_DIGI_PREM_MAIN,262,BIG MAGIC
PKG_DEL_DIGI_PREM_ADDL,262,CARE WORLD
PKG_DEL_DIGI_PREM_MAIN,262,COLORS GUJARATI
PKG_DEL_DIGI_PREM_MAIN,262,COMEDY CENTRAL
PKG_DEL_DIGI_PREM_ADDL,262,COMEDY CENTRAL
PKG_DEL_DIGI_PREM_MAIN,262,DARSHAN 24
PKG_DEL_DIGI_PREM_MAIN,262,DD BHARATI
PKG_DEL_DIGI_PREM_MAIN,262,DD GYANDARSHAN
PKG_DEL_DIGI_PREM_ADDL,262,DD HIMACHAL
PKG_EAST_DIGI_STAR_MAIN,291,SRISTI PLUS
PKG_EAST_DIGI_STAR_MAIN,291,TARA MUZIK
PKG_EAST_DIGI_STAR_MAIN,291,TARANG
PKG_EAST_DIGI_STAR_MAIN,291,TAZZA TV
PKG_EAST_DIGI_STAR_MAIN,291,TV9
PKG_EAST_DIGI_POP_MAIN,292,9XM
PKG_EAST_DIGI_POP_MAIN,292,AIR KANNADA
PKG_EAST_DIGI_POP_MAIN,292,AIR NORTHWEST
PKG_EAST_DIGI_POP_MAIN,292,ANIMAL PLANET
PKG_EAST_DIGI_POP_MAIN,292,CINEMA INDIA
PKG_EAST_DIGI_POP_MAIN,292,COLORS BANGLA
PKG_EAST_DIGI_POP_MAIN,292,COLORS ORIYA
PKG_EAST_DIGI_POP_MAIN,292,DD CHANDANA
PKG_EAST_DIGI_POP_MAIN,292,DD KASHIR
PKG_EAST_DIGI_POP_MAIN,292,DD NATIONAL
PKG_EAST_DIGI_POP_MAIN,292,DISCOVERY CHANNEL
PKG_EAST_DIGI_POP_MAIN,292,HBO
PKG_EAST_DIGI_POP_MAIN,292,I NEWS
PKG_EAST_DIGI_POP_MAIN,292,INFOMERCIAL CHANNEL
PKG_EAST_DIGI_POP_MAIN,292,KAIRALI
PKG_EAST_DIGI_POP_MAIN,292,KAMYAB TV
PKG_EAST_DIGI_POP_MAIN,292,M TV
PKG_EAST_DIGI_POP_MAIN,292,MAGIC OF CINEMA
PKG_EAST_DIGI_POP_MAIN,292,MUSIC F
PKG_EAST_DIGI_POP_MAIN,292,NDTV PROFIT
PKG_EAST_DIGI_POP_MAIN,292,NEWS NATION
PKG_EAST_DIGI_POP_MAIN,292,NTV
PKG_EAST_DIGI_POP_MAIN,292,PTC NEWS
PKG_EAST_DIGI_POP_MAIN,292,PUTHIYA THALAIMURAI
PKG_EAST_DIGI_POP_MAIN,292,RT MOVIES
PKG_BANG_BST_MAIN,345,INDIA TV
PKG_HYD_BST_MAIN,345,KAIRALI
PKG_HYD_BST_MAIN,345,KASTHURI
PKG_HYD_BST_MAIN,345,KAUMUDY
PKG_HYD_BST_MAIN,345,LAMHE
PKG_HYD_BST_MAIN,345,LIFE TV
PKG_BANG_BST_MAIN,345,MARATHI TALKIES
PKG_BANG_BST_MAIN,345,MCN
PKG_BANG_BST_MAIN,345,MURASU TV
PKG_BANG_BST_MAIN,345,NEWS X
PKG_HYD_BST_MAIN,345,PARAS
PKG_BANG_BST_MAIN,345,POLIMER KANNADA
PKG_HYD_BST_MAIN,345,PUBLIC TV
PKG_BANG_BST_MAIN,345,RMV CHANNEL
PKG_BANG_BST_MAIN,345,SALVATION TV
PKG_BANG_BST_MAIN,345,SHUBHSANDESH
PKG_BANG_BST_MAIN,345,STAR UTSAV
PKG_HYD_BST_MAIN,345,TARA MUZIK
PKG_BANG_BST_MAIN,345,TARA MUZIK
PKG_HYD_BST_MAIN,345,TV9 MARATHI
PKG_BANG_BST_MAIN,345,TV9 MARATHI
PKG_BLR_JANPRIY,495,& TV
PKG_BLR_JANPRIY,495,6 TV TELANGANA
PKG_VIZ_JANAPRI_MAIN,495,9X JHAKAAS
PKG_BLR_JANPRIY,495,9X JHAKAAS
PKG_VIZ_JANAPRI_ADDL,495,AAJ TAK
PKG_VIZ_JANAPRI_MAIN,495,ABP MAJHA
PKG_VIZ_JANAPRI_ADDL,495,ALJAZEERA
PKG_BLR_JANPRIY,495,ANANDAM
PKG_VIZ_JANAPRI_ADDL,495,ARADANA TV
PKG_VIZ_JANAPRI_ADDL,495,ASIANET MOVIES
PKG_VIZ_JANAPRI_ADDL,495,ASIANET NEWS
PKG_VIZ_JANAPRI_MAIN,495,ASIANET SUVARNA
PKG_VIZ_JANAPRI_ADDL,495,ASIANET TELESHOP
PKG_VIZ_JANAPRI_MAIN,495,CCTV NEWS
PKG_BLR_JANPRIY,495,CCTV NEWS
PKG_VIZ_JANAPRI_MAIN,495,CINE 21
PKG_VIZ_JANAPRI_MAIN,495,CNN NEWS 18
PKG_VIZ_JANAPRI_ADDL,495,COLORS KANNADA
PKG_VIZ_JANAPRI_ADDL,495,COLORS MARATHI
PKG_VIZ_JANAPRI_ADDL,495,CVR NEWS ENGLISH
PKG_BLR_JANPRIY,495,CVR NEWS ENGLISH
PKG_VIZ_JANAPRI_MAIN,495,DD BHARATI
PKG_VIZ_JANAPRI_MAIN,495,DD BIHAR
PKG_VIZ_JANAPRI_MAIN,495,DD CHANDANA
PKG_VIZ_JANAPRI_ADDL,495,DD KASHIR
PKG_VIZ_JANAPRI_MAIN,495,DD MALAYALAM
PKG_VIZ_JANAPRI_ADDL,495,DD NEWS
PKG_VIZ_JANAPRI_ADDL,495,DD ODIA
PKG_BLR_JANPRIY,495,DD PUNJABI
PKG_VIZ_JANAPRI_ADDL,495,DD RAJASTHAN
PKG_BLR_JANPRIY,495,DD RAJASTHAN
PKG_VIZ_JANAPRI_MAIN,495,DD URDU
PKG_VIZ_JANAPRI_ADDL,495,DD URDU
PKG_VIZ_JANAPRI_MAIN,495,DHOOM MUSIC
PKG_VIZ_JANAPRI_MAIN,495,DJAY
PKG_VIZ_JANAPRI_ADDL,495,DW TV
PKG_VIZ_JANAPRI_MAIN,495,EPIC
PKG_BLR_JANPRIY,495,ETV NEWS KANNADA
PKG_BLR_JANPRIY,495,ETV TELUGU
PKG_BLR_JANPRIY,495,ETV UP/UTTRAKHAND
PKG_VIZ_JANAPRI_ADDL,495,ETV URDU
PKG_BLR_JANPRIY,495,GOODNESS
PKG_VIZ_JANAPRI_ADDL,495,HAMSA TV
PKG_VIZ_JANAPRI_MAIN,495,HATHWAY CHANNEL
PKG_VIZ_JANAPRI_ADDL,495,HATHWAY CHANNEL
PKG_VIZ_JANAPRI_ADDL,495,HATHWAY ENTERTAINMENT
PKG_BLR_JANPRIY,495,HATHWAY SHOPEE
PKG_BLR_JANPRIY,495,INDIA 24 X 7
PKG_BLR_JANPRIY,495,INDIA TODAY
PKG_VIZ_JANAPRI_ADDL,495,HOMESHOP18
PKG_VIZ_JANAPRI_MAIN,495,I NEWS
PKG_VIZ_JANAPRI_ADDL,495,I NEWS
PKG_VIZ_JANAPRI_ADDL,495,INVESTIGATION DISCOVERY
PKG_VIZ_JANAPRI_MAIN,495,IPLUS TV
PKG_VIZ_JANAPRI_MAIN,495,ISAIARUVI
PKG_VIZ_JANAPRI_MAIN,495,JAIHIND TV
PKG_VIZ_JANAPRI_MAIN,495,JANANYA TV
PKG_VIZ_JANAPRI_MAIN,495,JANATAA TV
PKG_BLR_JANPRIY,495,JAYA TV
PKG_WEST_DIGI_PREM_PLUS,249,ZEE TELUGU
PKG_WEST_DIGI_PREM_PLUS,249,ZING
ADDON_HYD_HINDI_SPECIAL,346,9XM
ADDON_ENGLISH_SPECIAL,347,9XO
PKG_WEST_BST_MAIN_PRE,244,AASTHA
PKG_WEST_BST_MAIN,244,AIR GUJARATI
PKG_WEST_BST_MAIN_PRE,244,AMRITA
PKG_WEST_BST_MAIN_PRE,244,B4U MUSIC
ADDON_ENGLISH_SPECIAL,347,COLORS INFINITY
ADDON_ENGLISH_SPECIAL,347,COMEDY CENTRAL
PKG_WEST_BST_MAIN_PRE,244,CVC
PKG_WEST_BST_MAIN,244,DD BANGLA
PKG_WEST_BST_MAIN,244,DD INDIA
PKG_WEST_BST_MAIN_PRE,244,DD NATIONAL
PKG_WEST_BST_MAIN_PRE,244,DIVYA
PKG_WEST_BST_MAIN,244,DIVYA
PKG_WEST_BST_MAIN,244,DJAY
PKG_WEST_BST_MAIN_PRE,244,DW M
PKG_WEST_BST_MAIN_PRE,244,GOODNESS
PKG_WEST_BST_MAIN_PRE,244,HATHWAY CCC
PKG_WEST_BST_MAIN,244,HATHWAY CHANNEL
