ADDON_BANGARA_CKT_HIN,1086,FOX LIFE
ADDON_BANGARA_CKT_HIN,1094,INDIA TODAY
ADDON_BANGARA_CKT_HIN,1097,HUNGAMA TV
ADDON_BANGARA_CKT_HIN,1098,IBN LOKMAT
ADDON_BANGARA_CKT_HIN,1099,IBN7
ADDON_BANGARA_CKT_HIN,1112,MAHUAA
ADDON_BANGARA_CKT_HIN,1116,MBC TV
ADDON_BANGARA_CKT_HIN,1122,M TV
ADDON_BANGARA_CKT_HIN,1124,NAT GEO WILD
ADDON_BANGARA_CKT_HIN,1127,NDTV GOODTIMES
ADDON_BANGARA_CKT_HIN,1128,NDTV INDIA
ADDON_BANGARA_CKT_HIN,1131,NEO PRIME
ADDON_BANGARA_CKT_HIN,1136,NICK
ADDON_BANGARA_CKT_HIN,1142,POGO
ADDON_BANGARA_CKT_HIN,1144,PTC NEWS
ADDON_BANGARA_CKT_HIN,1145,PTC PUNJABI
ADDON_BANGARA_CKT_HIN,1153,SONY SAB
ADDON_BANGARA_CKT_HIN,1160,SONY MAX
ADDON_BANGARA_CKT_HIN,1162,SHRADDHA MH ONE
ADDON_BANGARA_CKT_HIN,1164,SONIC
ADDON_BANGARA_CKT_HIN,1166,SONY MIX
ADDON_BANGARA_CKT_HIN,1167,SONY SIX
ADDON_BANGARA_CKT_HIN,1171,STAR SPORTS 3
ADDON_BANGARA_CKT_HIN,1172,STAR GOLD
ADDON_BANGARA_CKT_HIN,1191,TLC
ADDON_BANGARA_CKT_HIN,1197,TV9 GUJRATI
ADDON_BANGARA_CKT_HIN,1203,UTV ACTION
ADDON_BANGARA_CKT_HIN,1205,UTV MOVIES
ADDON_BANGARA_CKT_HIN,1206,BINDASS PLAY
ADDON_BANGARA_CKT_HIN,1213,ZEE ACTION
ADDON_BANGARA_CKT_HIN,1215,ZEE BUSINESS
ADDON_BANGARA_CKT_HIN,1217,ZEE CINEMA
ADDON_BANGARA_CKT_HIN,1218,ZEE CLASSIC
ADDON_BANGARA_CKT_HIN,1222,ZEE NEWS
ADDON_BANGARA_CKT_HIN,1227,ZEE SMILE
ADDON_BANGARA_CKT_HIN,1228,ZEE STUDIO
ADDON_BANGARA_CKT_HIN,1241,ITV CHOICE
ADDON_BANGARA_CKT_HIN,1244,TEZ
ADDON_BANGARA_CKT_HIN,1247,ETV MP & CG
ADDON_BANGARA_CKT_HIN,1248,ETV UP
ADDON_BANGARA_CKT_HIN,1271,STAR SPORTS 2
ADDON_BANGARA_CKT_HIN,1274,LIVING FOODZ
ADDON_BANGARA_CKT_HIN,1286,24 GHANTA
ADDON_BANGARA_CKT_HIN,1289,SANGEET BANGLA
ADDON_BANGARA_CKT_HIN,1307,TARA MUZIK
ADDON_BANGARA_CKT_HIN,1311,& PICTURES
ADDON_BANGARA_CKT_HIN,1325,SONY MAX 2
ADDON_BANGARA_CKT_HIN,1326,ZINDAGI
ADDON_BANGARA_CKT_HIN,1331,ZEE PURVAIYA
ADDON_BANGARA_CKT_HIN,1334,SONY PAL
ADDON_BANGARA_CKT_HIN,1345,AALAMI SAMAY
ADDON_BENG_SPL,1011,AKASH BANGLA
ADDON_BENG_SPL,1015,AAKASH AATH
ADDON_BENG_SPL,1015,AKASH BANGLA
ADDON_BENG_SPL,1070,COLORS BANGLA
ADDON_BENG_SPL,1173,STAR JALSHA
ADDON_BENG_SPL,1214,ZEE BANGLA
ADDON_BENG_SPL,1246,SONY AATH
ADDON_BENG_SPL,1287,ZEE BANGLA CINEMA
ADDON_BENG_SPL,1291,JALSHA MOVIES
ADDON_BENG_SPL,1323,JALSHA MOVIES
ADDON_HD_BASIC_MAIN,1327,STAR SPORTS HD 1
ADDON_HD_BASIC_MAIN,1328,STAR SPORTS HD 2
ADDON_HD_BASIC_MAIN,404,STAR SPORTS HD 1
ADDON_HD_BASIC_MAIN,404,STAR SPORTS HD 2
ADDON_HD_HBO_PREM,1316,HBO HITS HD
ADDON_HD_HBO_PREM,1317,HBO DEFINED HD
ADDON_HD_PREMIUM,1327,STAR SPORTS HD 1
ADDON_HD_PREMIUM,1328,STAR SPORTS HD 2
ADDON_HD_PREMIUM,404,STAR SPORTS HD 1
ADDON_HD_PREMIUM,404,STAR SPORTS HD 2
ADDON_HD_PRE_COMBO,1327,STAR SPORTS HD 1
ADDON_HD_PRE_COMBO,1328,STAR SPORTS HD 2
ADDON_HD_PRE_COMBO,404,STAR SPORTS HD 1
ADDON_HD_PRE_COMBO,404,STAR SPORTS HD 2
ADDON_HD_STARTER,1327,STAR SPORTS HD 1
ADDON_HD_STARTER,1328,STAR SPORTS HD 2
ADDON_HD_STARTER,404,STAR SPORTS HD 1
ADDON_HD_STARTER,404,STAR SPORTS HD 2
ADDON_JAIPUR_POP,1002,TEN CRICKET
ADDON_JAIPUR_POP,1003,TEN SPORTS
ADDON_JAIPUR_POP,1008,9XO
ADDON_JAIPUR_POP,1019,ANIMAL PLANET
ADDON_JAIPUR_POP,1020,ANIMAX
ADDON_JAIPUR_POP,1024,ASIANET NEWS
ADDON_JAIPUR_POP,1033,BBC WORLD NEWS
ADDON_JAIPUR_POP,1039,BLOOMBERG TV
ADDON_JAIPUR_POP,1040,CARTOON NETWORK
ADDON_JAIPUR_POP,1045,CNBC TV18
ADDON_JAIPUR_POP,1046,CNN
ADDON_JAIPUR_POP,1047,CNN IBN
ADDON_JAIPUR_POP,1055,DISCOVERY KIDS
ADDON_JAIPUR_POP,1056,DISCOVERY SCIENCE
ADDON_JAIPUR_POP,1057,DISCOVERY TURBO
ADDON_JAIPUR_POP,1060,DISNEY JUNIOR
ADDON_JAIPUR_POP,1061,DISNEY XD
ADDON_JAIPUR_POP,1067,ET NOW
ADDON_JAIPUR_POP,1070,COLORS BANGLA
ADDON_JAIPUR_POP,1072,COLORS GUJARATI
ADDON_JAIPUR_POP,1073,COLORS KANNADA
ADDON_JAIPUR_POP,1074,COLORS MARATHI
ADDON_JAIPUR_POP,1076,ETV RAJASTHAN
ADDON_JAIPUR_POP,1079,ETV ANDHRA PRADESH
ADDON_JAIPUR_POP,1094,INDIA TODAY
ADDON_JAIPUR_POP,1126,NDTV 24X7
ADDON_JAIPUR_POP,1129,NDTV PROFIT
ADDON_JAIPUR_POP,1132,NEO SPORTS
ADDON_JAIPUR_POP,1147,RAJ DIGITAL PLUS
ADDON_JAIPUR_POP,1171,STAR SPORTS 3
ADDON_JAIPUR_POP,1190,TIMES NOW
ADDON_JAIPUR_POP,1191,TLC
ADDON_JAIPUR_POP,1209,VH1
ADDON_JAIPUR_POP,1211,WB
ADDON_JAIPUR_POP,1213,ZEE ACTION
ADDON_JAIPUR_POP,1214,ZEE BANGLA
ADDON_JAIPUR_POP,1215,ZEE BUSINESS
ADDON_JAIPUR_POP,1225,ZEE PUNJAB
ADDON_JAIPUR_POP,1227,ZEE SMILE
ADDON_JAIPUR_POP,1239,NEWS X
ADDON_JAIPUR_POP,1246,SONY AATH
ADDON_JAIPUR_POP,1256,MAA GOLD
ADDON_JAIPUR_POP,1264,NICK JR.
ADDON_JAIPUR_POP,1287,ZEE BANGLA CINEMA
ADDON_JAIPUR_POP,1302,DISCOVERY TAMIL
ADDON_JAIPUR_POP,1304,PEACE OF MIND
ADDON_JAIPUR_POP,1332,ZEE MARUDHARA
ADDON_JAIPUR_PRE,1001,TEN ACTION
ADDON_JAIPUR_PRE,1002,TEN CRICKET
ADDON_JAIPUR_PRE,1003,TEN SPORTS
ADDON_JAIPUR_PRE,1004,9X
ADDON_JAIPUR_PRE,1008,9XO
ADDON_JAIPUR_PRE,1016,ALJAZEERA
ADDON_JAIPUR_PRE,1019,ANIMAL PLANET
ADDON_JAIPUR_PRE,1020,ANIMAX
ADDON_JAIPUR_PRE,1024,ASIANET NEWS
ADDON_JAIPUR_PRE,1029,AXN
ADDON_JAIPUR_PRE,1033,BBC WORLD NEWS
ADDON_JAIPUR_PRE,1039,BLOOMBERG TV
ADDON_JAIPUR_PRE,1040,CARTOON NETWORK
ADDON_JAIPUR_PRE,1042,CHANNEL NEWSASIA
ADDON_JAIPUR_PRE,1045,CNBC TV18
ADDON_JAIPUR_PRE,1046,CNN
ADDON_JAIPUR_PRE,1047,CNN IBN
ADDON_JAIPUR_PRE,1049,COMEDY CENTRAL
ADDON_JAIPUR_PRE,1055,DISCOVERY KIDS
ADDON_JAIPUR_PRE,1056,DISCOVERY SCIENCE
ADDON_JAIPUR_PRE,1057,DISCOVERY TURBO
ADDON_JAIPUR_PRE,1060,DISNEY JUNIOR
ADDON_JAIPUR_PRE,1061,DISNEY XD
ADDON_JAIPUR_PRE,1067,ET NOW
ADDON_JAIPUR_PRE,1068,ZEE ETC BOLLYWOOD
ADDON_JAIPUR_PRE,1070,COLORS BANGLA
ADDON_JAIPUR_PRE,1072,COLORS GUJARATI
ADDON_JAIPUR_PRE,1073,COLORS KANNADA
ADDON_JAIPUR_PRE,1074,COLORS MARATHI
ADDON_JAIPUR_PRE,1076,ETV RAJASTHAN
ADDON_JAIPUR_PRE,1079,ETV ANDHRA PRADESH
ADDON_JAIPUR_PRE,1084,STAR MOVIES ACTION
ADDON_JAIPUR_PRE,1087,FX
ADDON_JAIPUR_PRE,1093,HBO
ADDON_JAIPUR_PRE,1094,INDIA TODAY
ADDON_JAIPUR_PRE,1120,MOVIES NOW
ADDON_JAIPUR_PRE,1126,NDTV 24X7
ADDON_JAIPUR_PRE,1129,NDTV PROFIT
ADDON_JAIPUR_PRE,1132,NEO SPORTS
ADDON_JAIPUR_PRE,1147,RAJ DIGITAL PLUS
ADDON_JAIPUR_PRE,1162,SHRADDHA MH ONE
ADDON_JAIPUR_PRE,1171,STAR SPORTS 3
ADDON_JAIPUR_PRE,1174,STAR MOVIES
ADDON_JAIPUR_PRE,1177,STAR SPORTS 1
ADDON_JAIPUR_PRE,1180,STAR WORLD
ADDON_JAIPUR_PRE,1190,TIMES NOW
ADDON_JAIPUR_PRE,1191,TLC
ADDON_JAIPUR_PRE,1209,VH1
ADDON_JAIPUR_PRE,1211,WB
ADDON_JAIPUR_PRE,1212,ZEE 24 TAAS
ADDON_JAIPUR_PRE,1213,ZEE ACTION
ADDON_JAIPUR_PRE,1214,ZEE BANGLA
ADDON_JAIPUR_PRE,1215,ZEE BUSINESS
ADDON_JAIPUR_PRE,1216,ZEE CAFE
ADDON_JAIPUR_PRE,1220,ZEE KANNADA
ADDON_JAIPUR_PRE,1221,ZEE MARATHI
ADDON_JAIPUR_PRE,1225,ZEE PUNJAB
ADDON_JAIPUR_PRE,1227,ZEE SMILE
ADDON_JAIPUR_PRE,1228,ZEE STUDIO
ADDON_JAIPUR_PRE,1229,ZEE TALKIES
ADDON_JAIPUR_PRE,1230,ZEE TELUGU
ADDON_JAIPUR_PRE,1239,NEWS X
ADDON_JAIPUR_PRE,1240,MAA MUSIC
ADDON_JAIPUR_PRE,1246,SONY AATH
ADDON_JAIPUR_PRE,1254,RAJ NEWS
ADDON_JAIPUR_PRE,1256,MAA GOLD
ADDON_JAIPUR_PRE,1258,MAA MOVIES
ADDON_JAIPUR_PRE,1264,NICK JR.
ADDON_JAIPUR_PRE,1271,STAR SPORTS 2
ADDON_JAIPUR_PRE,1287,ZEE BANGLA CINEMA
ADDON_JAIPUR_PRE,1302,DISCOVERY TAMIL
ADDON_JAIPUR_PRE,1304,PEACE OF MIND
ADDON_JAIPUR_PRE,1321,ROMEDY NOW
ADDON_JAIPUR_PRE,1332,ZEE MARUDHARA
ADDON_JAIPUR_PRE,1391,COLORS INFINITY
ADDON_JAIPUR_PREPLUS,1001,TEN ACTION
ADDON_JAIPUR_PREPLUS,1002,TEN CRICKET
ADDON_JAIPUR_PREPLUS,1003,TEN SPORTS
ADDON_JAIPUR_PREPLUS,1004,9X
ADDON_JAIPUR_PREPLUS,1008,9XO
ADDON_JAIPUR_PREPLUS,1016,ALJAZEERA
ADDON_JAIPUR_PREPLUS,1019,ANIMAL PLANET
ADDON_JAIPUR_PREPLUS,1020,ANIMAX
ADDON_JAIPUR_PREPLUS,1024,ASIANET NEWS
ADDON_JAIPUR_PREPLUS,1029,AXN
ADDON_JAIPUR_PREPLUS,1033,BBC WORLD NEWS
ADDON_JAIPUR_PREPLUS,1039,BLOOMBERG TV
ADDON_JAIPUR_PREPLUS,1040,CARTOON NETWORK
ADDON_JAIPUR_PREPLUS,1042,CHANNEL NEWSASIA
ADDON_JAIPUR_PREPLUS,1045,CNBC TV18
ADDON_JAIPUR_PREPLUS,1046,CNN
ADDON_JAIPUR_PREPLUS,1047,CNN IBN
ADDON_JAIPUR_PREPLUS,1049,COMEDY CENTRAL
ADDON_JAIPUR_PREPLUS,1055,DISCOVERY KIDS
ADDON_JAIPUR_PREPLUS,1056,DISCOVERY SCIENCE
ADDON_JAIPUR_PREPLUS,1057,DISCOVERY TURBO
ADDON_JAIPUR_PREPLUS,1060,DISNEY JUNIOR
ADDON_JAIPUR_PREPLUS,1061,DISNEY XD
ADDON_JAIPUR_PREPLUS,1066,STAR SPORTS 4
ADDON_JAIPUR_PREPLUS,1067,ET NOW
ADDON_JAIPUR_PREPLUS,1068,ZEE ETC BOLLYWOOD
ADDON_JAIPUR_PREPLUS,1070,COLORS BANGLA
ADDON_JAIPUR_PREPLUS,1072,COLORS GUJARATI
ADDON_JAIPUR_PREPLUS,1073,COLORS KANNADA
ADDON_JAIPUR_PREPLUS,1074,COLORS MARATHI
ADDON_JAIPUR_PREPLUS,1076,ETV RAJASTHAN
ADDON_JAIPUR_PREPLUS,1079,ETV ANDHRA PRADESH
ADDON_JAIPUR_PREPLUS,1084,STAR MOVIES ACTION
ADDON_JAIPUR_PREPLUS,1087,FX
ADDON_JAIPUR_PREPLUS,1093,HBO
ADDON_JAIPUR_PREPLUS,1094,INDIA TODAY
ADDON_JAIPUR_PREPLUS,1120,MOVIES NOW
ADDON_JAIPUR_PREPLUS,1124,NAT GEO WILD
ADDON_JAIPUR_PREPLUS,1126,NDTV 24X7
ADDON_JAIPUR_PREPLUS,1129,NDTV PROFIT
ADDON_JAIPUR_PREPLUS,1132,NEO SPORTS
ADDON_JAIPUR_PREPLUS,1141,SONY PIX
ADDON_JAIPUR_PREPLUS,1147,RAJ DIGITAL PLUS
ADDON_JAIPUR_PREPLUS,1162,SHRADDHA MH ONE
ADDON_JAIPUR_PREPLUS,1171,STAR SPORTS 3
ADDON_JAIPUR_PREPLUS,1174,STAR MOVIES
ADDON_JAIPUR_PREPLUS,1177,STAR SPORTS 1
ADDON_JAIPUR_PREPLUS,1180,STAR WORLD
ADDON_JAIPUR_PREPLUS,1190,TIMES NOW
ADDON_JAIPUR_PREPLUS,1191,TLC
ADDON_JAIPUR_PREPLUS,1209,VH1
ADDON_JAIPUR_PREPLUS,1211,WB
ADDON_JAIPUR_PREPLUS,1212,ZEE 24 TAAS
ADDON_JAIPUR_PREPLUS,1213,ZEE ACTION
ADDON_JAIPUR_PREPLUS,1214,ZEE BANGLA
ADDON_JAIPUR_PREPLUS,1215,ZEE BUSINESS
ADDON_JAIPUR_PREPLUS,1216,ZEE CAFE
ADDON_JAIPUR_PREPLUS,1220,ZEE KANNADA
ADDON_JAIPUR_PREPLUS,1221,ZEE MARATHI
ADDON_JAIPUR_PREPLUS,1225,ZEE PUNJAB
ADDON_JAIPUR_PREPLUS,1227,ZEE SMILE
ADDON_JAIPUR_PREPLUS,1228,ZEE STUDIO
ADDON_JAIPUR_PREPLUS,1229,ZEE TALKIES
ADDON_JAIPUR_PREPLUS,1230,ZEE TELUGU
ADDON_JAIPUR_PREPLUS,1235,NAT GEO PEOPLE
ADDON_JAIPUR_PREPLUS,1239,NEWS X
ADDON_JAIPUR_PREPLUS,1240,MAA MUSIC
ADDON_JAIPUR_PREPLUS,1242,BABY TV
ADDON_JAIPUR_PREPLUS,1245,NAT GEO MUSIC
ADDON_JAIPUR_PREPLUS,1246,SONY AATH
ADDON_JAIPUR_PREPLUS,1254,RAJ NEWS
ADDON_JAIPUR_PREPLUS,1256,MAA GOLD
ADDON_JAIPUR_PREPLUS,1258,MAA MOVIES
ADDON_JAIPUR_PREPLUS,1264,NICK JR.
ADDON_JAIPUR_PREPLUS,1271,STAR SPORTS 2
ADDON_JAIPUR_PREPLUS,1287,ZEE BANGLA CINEMA
ADDON_JAIPUR_PREPLUS,1302,DISCOVERY TAMIL
ADDON_JAIPUR_PREPLUS,1304,PEACE OF MIND
ADDON_JAIPUR_PREPLUS,1321,ROMEDY NOW
ADDON_JAIPUR_PREPLUS,1332,ZEE MARUDHARA
ADDON_JAIPUR_PREPLUS,1391,COLORS INFINITY
ADDON_MP_POP,1002,TEN CRICKET
ADDON_MP_POP,1003,TEN SPORTS
ADDON_MP_POP,1008,9XO
ADDON_MP_POP,1019,ANIMAL PLANET
ADDON_MP_POP,1020,ANIMAX
ADDON_MP_POP,1033,BBC WORLD NEWS
ADDON_MP_POP,1044,CNBC AWAAZ
ADDON_MP_POP,1045,CNBC TV18
ADDON_MP_POP,1047,CNN IBN
ADDON_MP_POP,1054,DISCOVERY CHANNEL
ADDON_MP_POP,1056,DISCOVERY SCIENCE
ADDON_MP_POP,1057,DISCOVERY TURBO
ADDON_MP_POP,1067,ET NOW
ADDON_MP_POP,1082,FASHION TV
ADDON_MP_POP,1083,FOOD FOOD
ADDON_MP_POP,1094,INDIA TODAY
ADDON_MP_POP,1120,MOVIES NOW
ADDON_MP_POP,1126,NDTV 24X7
ADDON_MP_POP,1127,NDTV GOODTIMES
ADDON_MP_POP,1131,NEO PRIME
ADDON_MP_POP,1132,NEO SPORTS
ADDON_MP_POP,1133,NEPAL 1
ADDON_MP_POP,1156,SAHARA ONE
ADDON_MP_POP,1167,SONY SIX
ADDON_MP_POP,1171,STAR SPORTS 3
ADDON_MP_POP,1190,TIMES NOW
ADDON_MP_POP,1191,TLC
ADDON_MP_POP,1209,VH1
ADDON_MP_POP,1215,ZEE BUSINESS
ADDON_MP_POP,1271,STAR SPORTS 2
ADDON_MP_POP,1274,ZEE KHANA KHAZANA
ADDON_MP_POP,1321,ROMEDY NOW
ADDON_MP_POP,1326,ZINDAGI
ADDON_MP_POP_ENG,1002,TEN CRICKET
ADDON_MP_POP_ENG,1003,TEN SPORTS
ADDON_MP_POP_ENG,1008,9XO
ADDON_MP_POP_ENG,1019,ANIMAL PLANET
ADDON_MP_POP_ENG,1020,ANIMAX
ADDON_MP_POP_ENG,1033,BBC WORLD NEWS
ADDON_MP_POP_ENG,1044,CNBC AWAAZ
ADDON_MP_POP_ENG,1045,CNBC TV18
ADDON_MP_POP_ENG,1047,CNN IBN
ADDON_MP_POP_ENG,1054,DISCOVERY CHANNEL
ADDON_MP_POP_ENG,1056,DISCOVERY SCIENCE
ADDON_MP_POP_ENG,1057,DISCOVERY TURBO
ADDON_MP_POP_ENG,1066,STAR SPORTS 4
ADDON_MP_POP_ENG,1067,ET NOW
ADDON_MP_POP_ENG,1082,FASHION TV
ADDON_MP_POP_ENG,1083,FOOD FOOD
ADDON_MP_POP_ENG,1094,INDIA TODAY
ADDON_MP_POP_ENG,1120,MOVIES NOW
ADDON_MP_POP_ENG,1126,NDTV 24X7
ADDON_MP_POP_ENG,1127,NDTV GOODTIMES
ADDON_MP_POP_ENG,1131,NEO PRIME
ADDON_MP_POP_ENG,1132,NEO SPORTS
ADDON_MP_POP_ENG,1133,NEPAL 1
ADDON_MP_POP_ENG,1156,SAHARA ONE
ADDON_MP_POP_ENG,1167,SONY SIX
ADDON_MP_POP_ENG,1177,STAR SPORTS 1
ADDON_MP_POP_ENG,1190,TIMES NOW
ADDON_MP_POP_ENG,1191,TLC
ADDON_MP_POP_ENG,1209,VH1
ADDON_MP_POP_ENG,1215,ZEE BUSINESS
ADDON_MP_POP_ENG,1274,ZEE KHANA KHAZANA
ADDON_MP_POP_ENG,1321,ROMEDY NOW
ADDON_MP_POP_ENG,1326,ZINDAGI
ADDON_MP_PRE,1001,TEN ACTION
ADDON_MP_PRE,1002,TEN CRICKET
ADDON_MP_PRE,1003,TEN SPORTS
ADDON_MP_PRE,1008,9XO
ADDON_MP_PRE,1016,ALJAZEERA
ADDON_MP_PRE,1019,ANIMAL PLANET
ADDON_MP_PRE,1020,ANIMAX
ADDON_MP_PRE,1029,AXN
ADDON_MP_PRE,1033,BBC WORLD NEWS
ADDON_MP_PRE,1044,CNBC AWAAZ
ADDON_MP_PRE,1045,CNBC TV18
ADDON_MP_PRE,1046,CNN
ADDON_MP_PRE,1047,CNN IBN
ADDON_MP_PRE,1049,COMEDY CENTRAL
ADDON_MP_PRE,1054,DISCOVERY CHANNEL
ADDON_MP_PRE,1056,DISCOVERY SCIENCE
ADDON_MP_PRE,1057,DISCOVERY TURBO
ADDON_MP_PRE,1063,DW
ADDON_MP_PRE,1066,STAR SPORTS 4
ADDON_MP_PRE,1067,ET NOW
ADDON_MP_PRE,1082,FASHION TV
ADDON_MP_PRE,1083,FOOD FOOD
ADDON_MP_PRE,1084,STAR MOVIES ACTION
ADDON_MP_PRE,1087,FX
ADDON_MP_PRE,1093,HBO
ADDON_MP_PRE,1094,INDIA TODAY
ADDON_MP_PRE,1120,MOVIES NOW
ADDON_MP_PRE,1124,NAT GEO WILD
ADDON_MP_PRE,1126,NDTV 24X7
ADDON_MP_PRE,1127,NDTV GOODTIMES
ADDON_MP_PRE,1129,NDTV PROFIT
ADDON_MP_PRE,1131,NEO PRIME
ADDON_MP_PRE,1132,NEO SPORTS
ADDON_MP_PRE,1133,NEPAL 1
ADDON_MP_PRE,1141,SONY PIX
ADDON_MP_PRE,1156,SAHARA ONE
ADDON_MP_PRE,1167,SONY SIX
ADDON_MP_PRE,1171,STAR SPORTS 3
ADDON_MP_PRE,1174,STAR MOVIES
ADDON_MP_PRE,1180,STAR WORLD
ADDON_MP_PRE,1190,TIMES NOW
ADDON_MP_PRE,1191,TLC
ADDON_MP_PRE,1195,TV5MONDE ASIE
